Project_Name,Project_URL,Project_Hash,Test_id,Order-dependent,Verdict_Isolated,Verdict_OriginalOrder,Reason_for_Excluded
bupper,https://github.com/michaelpb/bupper,d3751472b90132e781dfb32310b5b567658b7f31,test/test_bupper.py::TestUtils::test_makedirs_to,True,Passed,Passed,Not_Run
cBinder,https://github.com/Tetrite/cBinder,940e8c78eb9cf2eda1bc69427a6279b8b832bfe1,tests/simplecases/externaldeps/test_StaticDependences.py::StaticDependencesOnLinux64::test_generate_bindings_to_gsl_sf_bessel_J,True,Failed,Passed,Not_Run
python-caching,https://github.com/bofm/python-caching,16de50c119f8896e923e3f10488ecf6ffe535f45,tests/test_storage_sqlite.py::test_ttl_gt0,True,Passed,Passed,Not_Run
carbonize,https://github.com/eillarra/carbonize,efc89b8a9e44f9d64110406ce70929a9671517c7,tests/test_api.py::TestFootprint::test_flight,True,Passed,Passed,Not_Run
carbonize,https://github.com/eillarra/carbonize,efc89b8a9e44f9d64110406ce70929a9671517c7,tests/test_api.py::TestFootprint::test_flight_two_way,True,Failed,Passed,Not_Run
cdQA,https://github.com/cdqa-suite/cdQA,40387925db8f0da44a5bd2fe549cde675a92d479,tests/test_evaluation.py::test_evaluate_reader,True,Failed,Flaky,Fail_to_Install
cellpy,https://github.com/jepegit/cellpy,6fca7ff1dd85bdf7500f1cd4cbc73e8395150748,tests/test_cell_readers.py::test_load_custom_default,True,Passed,Passed,Not_Run
cellpy,https://github.com/jepegit/cellpy,6fca7ff1dd85bdf7500f1cd4cbc73e8395150748,tests/test_filefinder.py::test_search_for_files_default_dirs,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_command.py::TestCommands::test_command_add,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_command.py::TestCommands::test_command_delete,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_command.py::TestCommands::test_command_list,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_command.py::TestCommands::test_command_not_exist,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_command.py::TestCommands::test_command_setparam,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_addcontact,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_addcontactgroupt,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_addparent,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_addtemplate,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_applytemplate,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_deletecontact,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_deletecontactgroup,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_deletehostgroup,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_delmacro,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_deteletemplate,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_disable,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_enable,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_getcontact,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_getcontactgroup,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_gethostgroup,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_getmacro,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_getparents,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_gettemplate,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_setcontact,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_setcontactgroup,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_setinstance,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_setmacro,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_setparam,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_setparent,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHost::test_host_settemplate,True,Error,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHosts::test_hosts_add,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHosts::test_hosts_delete,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHosts::test_hosts_delete_with_obj,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHosts::test_hosts_list,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_hosts.py::TestHosts::test_hosts_not_exist,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_resourcecfg.py::TestResourceCFG::test_resourcecfg_add,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_resourcecfg.py::TestResourceCFG::test_resourcecfg_building_line,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_resourcecfg.py::TestResourceCFG::test_resourcecfg_delete,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_resourcecfg.py::TestResourceCFG::test_resourcecfg_get_one,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_resourcecfg.py::TestResourceCFG::test_resourcecfg_not_exist,True,Failed,Passed,Not_Run
centreon-sdk-python,https://github.com/guillaumewatteeux/centreon-sdk-python,9f207d5458afc3304e24f16988069467b19eab81,tests/test_resourcecfg.py::TestResourceCFG::test_resourcecfg_setparam,True,Failed,Passed,Not_Run
centrosome,https://github.com/CellProfiler/centrosome,878a4ef7c3d39dcab893ed27838c9338c5721c5b,tests/test_cpmorphology.py::TestConvexHull::test_07_01_new_vs_old,True,Passed,Passed,Fail_to_Install
cfgsaver,https://github.com/prahladyeri/cfgsaver,9654076b418c96bcddbf2fddc5fdb0f6f4117278,test/test_cfgsaver.py::test_get,True,Failed,Passed,Not_Run
cfitall,https://github.com/wryfi/cfitall,690a84fe9fd820b8b77bc2bb1fe621231a2ed3f7,cfitall/tests/test_config.py::TestConfigManager::test_space_list,True,Failed,Passed,Fail_to_Install
charpy,https://github.com/sylhare/charpy,82d82f8f3546f2104840a5026ad6c8d5157a91bd,tests/test_utils.py::TestConverter::test_902_get_readme_rst,True,Passed,Passed,Not_Run
chazutsu,https://github.com/chakki-works/chazutsu,734828f2f05799a1d59d9280a032bf5996fe3261,tests/test_dataset.py::TestDataset::test_extract_file_zip,True,Passed,Failed,Not_Run
chazutsu,https://github.com/chakki-works/chazutsu,734828f2f05799a1d59d9280a032bf5996fe3261,tests/test_movie_review.py::TestMovieReview::test_extract_polarity_v1,True,Passed,Flaky,Not_Run
chazutsu,https://github.com/chakki-works/chazutsu,734828f2f05799a1d59d9280a032bf5996fe3261,tests/test_movie_review.py::TestMovieReview::test_extract_rating,True,Passed,Flaky,Not_Run
chazutsu,https://github.com/chakki-works/chazutsu,734828f2f05799a1d59d9280a032bf5996fe3261,tests/test_movie_review.py::TestMovieReview::test_extract_subjectivity,True,Passed,Flaky,Not_Run
chazutsu,https://github.com/chakki-works/chazutsu,734828f2f05799a1d59d9280a032bf5996fe3261,tests/test_movie_review.py::TestMovieReview::test_prepare_polarity,True,Passed,Flaky,Not_Run
chazutsu,https://github.com/chakki-works/chazutsu,734828f2f05799a1d59d9280a032bf5996fe3261,tests/test_resource.py::TestResource::test_read_resource,True,Passed,Flaky,Not_Run
cherry,https://github.com/Windsooon/cherry,bc6ae1f0284d837fb95279098538530312313534,tests/test_base.py::BaseTest::test_load_data_found,True,Failed,Failed,Not_Run
cherry,https://github.com/Windsooon/cherry,bc6ae1f0284d837fb95279098538530312313534,tests/test_base.py::BaseTest::test_load_local_data_from_local_with_cache,True,Failed,Failed,Not_Run
cherry,https://github.com/Windsooon/cherry,bc6ae1f0284d837fb95279098538530312313534,tests/test_base.py::BaseTest::test_load_local_data_from_local_with_cache_failed,True,Failed,Failed,Not_Run
cherry,https://github.com/Windsooon/cherry,bc6ae1f0284d837fb95279098538530312313534,tests/test_base.py::BaseTest::test_load_local_data_from_local_without_cache,True,Failed,Failed,Not_Run
cherry,https://github.com/Windsooon/cherry,bc6ae1f0284d837fb95279098538530312313534,tests/test_classify.py::ClassifyTest::test_init,True,Passed,Passed,Not_Run
cherry,https://github.com/Windsooon/cherry,bc6ae1f0284d837fb95279098538530312313534,tests/test_classify.py::ClassifyTest::test_load_cache,True,Failed,Passed,Not_Run
chuda,https://github.com/Varkal/chuda,bd4d30c0f809d5349752ab2f322f30b01ab6b4a4,tests/test_app.py::test_output[argv0],True,Passed,Passed,Not_Run
ci-diff-helper,https://github.com/dhermes/ci-diff-helper,876affd3ba49d78c48708a12103d39ef3c7d5f1d,tests/test__utils.py::Test_check_output::test_bad_keywords,True,Failed,Passed,Not_Run
ci-diff-helper,https://github.com/dhermes/ci-diff-helper,876affd3ba49d78c48708a12103d39ef3c7d5f1d,tests/test__utils.py::Test_pr_from_commit::test_no_id,True,Failed,Passed,Not_Run
ci-diff-helper,https://github.com/dhermes/ci-diff-helper,876affd3ba49d78c48708a12103d39ef3c7d5f1d,tests/test__utils.py::Test_pr_from_commit::test_non_int_id,True,Failed,Passed,Not_Run
ci-diff-helper,https://github.com/dhermes/ci-diff-helper,876affd3ba49d78c48708a12103d39ef3c7d5f1d,tests/test__utils.py::Test_pr_from_commit::test_too_many_ids,True,Failed,Passed,Not_Run
ci-diff-helper,https://github.com/dhermes/ci-diff-helper,876affd3ba49d78c48708a12103d39ef3c7d5f1d,tests/test__utils.py::Test_pr_from_commit::test_valid_id,True,Failed,Passed,Not_Run
ci-diff-helper,https://github.com/dhermes/ci-diff-helper,876affd3ba49d78c48708a12103d39ef3c7d5f1d,tests/test_git_tools.py::Test_get_checked_in_files::test_actual_call,True,Failed,Passed,Not_Run
ci-diff-helper,https://github.com/dhermes/ci-diff-helper,876affd3ba49d78c48708a12103d39ef3c7d5f1d,tests/test_git_tools.py::Test_git_root::test_actual_call,True,Failed,Passed,Not_Run
citrine-python,https://github.com/CitrineInformatics/citrine-python,8fec512d0261ab7a5a94f5354022519a1dd81146,tests/resources/test_file_link.py::test_upload,True,Failed,Passed,Fail_to_Install
citrine-python,https://github.com/CitrineInformatics/citrine-python,8fec512d0261ab7a5a94f5354022519a1dd81146,tests/resources/test_file_link.py::test_upload_request,True,Failed,Passed,Fail_to_Install
citrine-python,https://github.com/CitrineInformatics/citrine-python,8fec512d0261ab7a5a94f5354022519a1dd81146,tests/resources/test_file_link.py::test_upload_request_s3_overrides,True,Failed,Passed,Fail_to_Install
cityseer,https://github.com/cityseer/cityseer,2d71d5dc962054f6cd1e87b5a61b43e8f4ddbec0,tests/metrics/test_layers.py::test_compute_accessibilities,True,Passed,Passed,Fail_to_Install
cityseer,https://github.com/cityseer/cityseer,2d71d5dc962054f6cd1e87b5a61b43e8f4ddbec0,tests/metrics/test_layers.py::test_compute_aggregated_B,True,Failed,Passed,Fail_to_Install
cityseer,https://github.com/cityseer/cityseer,2d71d5dc962054f6cd1e87b5a61b43e8f4ddbec0,tests/util/test_mock.py::test_mock_categorical_data,True,Passed,Passed,Fail_to_Install
clashogram,https://github.com/mehdisadeghi/clashogram,5b8cc18adfc92ad381040ee25b750df462122939,test_everything.py::MessageFactoryTestCase::test_format_time_default,True,Passed,Passed,Not_Run
cli-tools,https://github.com/codemagic-ci-cd/cli-tools,bc545dcce32aeddf3582f88774c753dde1381a3b,tests/cli/test_argument.py::test_typed_cli_argument_initialization_with_no_value,True,Passed,Passed,Fail_to_Install
cli-tools,https://github.com/codemagic-ci-cd/cli-tools,bc545dcce32aeddf3582f88774c753dde1381a3b,tests/tools/test_android_app_bundle.py::test_build_apks_incomplete_signing_info_arg[signing_info_args13],True,Failed,Passed,Fail_to_Install
cli-tools,https://github.com/codemagic-ci-cd/cli-tools,bc545dcce32aeddf3582f88774c753dde1381a3b,tests/tools/test_android_app_bundle.py::test_build_apks_incomplete_signing_info_arg[signing_info_args1],True,Failed,Passed,Fail_to_Install
cli-tools,https://github.com/codemagic-ci-cd/cli-tools,bc545dcce32aeddf3582f88774c753dde1381a3b,tests/tools/test_android_app_bundle.py::test_build_apks_incomplete_signing_info_arg[signing_info_args2],True,Failed,Passed,Fail_to_Install
cli-tools,https://github.com/codemagic-ci-cd/cli-tools,bc545dcce32aeddf3582f88774c753dde1381a3b,tests/tools/test_android_app_bundle.py::test_build_apks_incomplete_signing_info_arg[signing_info_args3],True,Failed,Passed,Fail_to_Install
cli-tools,https://github.com/codemagic-ci-cd/cli-tools,bc545dcce32aeddf3582f88774c753dde1381a3b,tests/tools/test_android_app_bundle.py::test_build_apks_incomplete_signing_info_arg[signing_info_args7],True,Failed,Passed,Fail_to_Install
cli-tools,https://github.com/codemagic-ci-cd/cli-tools,bc545dcce32aeddf3582f88774c753dde1381a3b,tests/tools/test_android_app_bundle.py::test_build_apks_incomplete_signing_info_arg[signing_info_args8],True,Failed,Passed,Fail_to_Install
cli-tools,https://github.com/codemagic-ci-cd/cli-tools,bc545dcce32aeddf3582f88774c753dde1381a3b,tests/tools/test_android_app_bundle.py::test_build_apks_incomplete_signing_info_arg[signing_info_args9],True,Failed,Passed,Fail_to_Install
client_python,https://github.com/prometheus/client_python,5b0a476489fc6a26c177683b539142c91005de06,tests/test_exposition.py::TestPushGateway::test_push_with_basic_auth_handler,True,Passed,Passed,Not_Run
clinner,https://github.com/PeRDy/clinner,0a9abfb7495f76d4233523ad5fb7ce219741589f,tests/run/test_base.py::TestCaseBaseMain::test_explicit_commands,True,Passed,Passed,Fail_to_Install
cloud-validation-framework,https://github.com/prancer-io/cloud-validation-framework,94522590d9881a5125d81da701a65f7f63383c0d,tests/processor/connector/test_snapshot_azure.py::test_get_node_happy,True,Failed,Passed,Not_Run
cloud-validation-framework,https://github.com/prancer-io/cloud-validation-framework,94522590d9881a5125d81da701a65f7f63383c0d,tests/processor/connector/test_snapshot_azure.py::test_get_version_for_type,True,Failed,Passed,Not_Run
cloud-validation-framework,https://github.com/prancer-io/cloud-validation-framework,94522590d9881a5125d81da701a65f7f63383c0d,tests/processor/helper/config/test_config_utils.py::test_framework_config,True,NotAnalysed,Passed,Not_Run
cloud-validation-framework,https://github.com/prancer-io/cloud-validation-framework,94522590d9881a5125d81da701a65f7f63383c0d,tests/processor/helper/config/test_config_utils.py::test_framework_dir,True,NotAnalysed,Passed,Not_Run
cloud-validation-framework,https://github.com/prancer-io/cloud-validation-framework,94522590d9881a5125d81da701a65f7f63383c0d,tests/processor/helper/config/test_config_utils.py::test_get_config_data,True,NotAnalysed,Passed,Not_Run
