Project_Name,Project_URL,Project_Hash,Test_id,Test_type,Dependent_test,Extra_test,Polluter_Setter_TBD,Consist_Gruber
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-False-False-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-False-True-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-False-True-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-False-False-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-False-False-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-False-True-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-False-True-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-False-False-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-False-False-False-True],tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-inf-True-True-True],False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-False-False-False-True],tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-inf-True-False-True],False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-False-False-True-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-False-False-True-False-True],tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-inf-True-True-True],False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-False-False-True-False-True],tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-inf-True-False-True],False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-False-False-False-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-False-False-False-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-inf-True-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-inf-True-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-inf-False-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-inf-False-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-True-inf-True-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-True-inf-True-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-True-inf-False-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-True-inf-False-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-False-True-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-False-True-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-False-False-True-True],tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-inf-True-True-True],False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-False-False-True-True],tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-False-inf-True-False-True],False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-True-False-False-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-True-False-True-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-True-False-True-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-True-False-False-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-True-False-False-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-False-False-True-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-False-False-True-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-False-False-False-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-True-False-False-False-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-False-False-True-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-False-False-True-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-False-False-False-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678900],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-True-False-False-False-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-inf-True-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-inf-True-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-inf-False-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-inf-False-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-inf-True-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-inf-True-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-inf-False-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-inf-False-False-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-False-True-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-False-True-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-False-False-True-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-False-False-True-False-False-False-True],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-False-True-True-False],,False,True
instabot,https://github.com/instagrambot/instabot,d68b55015322898c3842c92dcc5989581043252e,tests/test_bot_get.py::TestBotGet::test_get_user_medias[12345678901],Victim,tests/test_bot_like.py::TestBotGet::test_bot_like[1234567890-True-False-True-False-True-False-False],,False,True
